commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.5356270939408421,0.3837465830417157,0.544222856672689,0.7574871717729544,0.6394686975288294,0.1257062255840074,0.5884079490177543,0.5138307555040789,0.7230171201940884,0.48810017322981636,1,0,0,1,0
0.4787882092572961,0.4537846916572351,0.3585949889560893,0.708203999030675,0.5176975694123868,0.46790986453933653,0.41142174686269284,0.7768639410064723,0.9014878879054228,0.6265124192189576,1,1,1,0,0
0.5077328925351539,0.3923214626063164,0.4789889862842385,0.39843774916725394,0.5978850680762497,0.43262260035037636,0.2827019227455513,0.3602375004683255,0.37267356753484043,0.7581640999554649,0,1,0,0,0
0.5850656949332625,0.48996237863429104,0.533803928689109,0.37307286585721966,0.9866729523117368,0.1078655105702643,0.17870097885113945,0.8941205270104906,0.5690935007635651,0.16170400829207499,1,0,0,1,0
0.6519693137736635,0.37342696853889634,0.6226943859635643,0.38388643344146894,0.6647404443287637,0.5730130783174366,0.4015737778247722,0.2783909798811171,0.4990558725742961,0.23392685231307903,1,0,0,0,1
0.4995529555866301,0.7397745501767506,0.5759760848448268,0.5259106343363151,0.10460474911304748,0.68098623356345,0.6168038268450817,0.38607614806734725,0.41384787941266443,0.5067073804092557,0,1,0,0,1
0.19501946032619497,0.5968602481511579,0.15721571497002942,0.2796393648834845,0.1403174516900152,0.4957342222932624,0.2847135969423831,0.29644869437779475,0.3256345745018021,0.17081343769900248,0,0,0,1,1
0.41529238849427924,0.31353509416255365,0.0896010674936476,0.8288709115959129,0.5407496125572736,0.4933173483846513,0.42917601096779456,0.746356155783943,0.353583410252932,0.5574150844317445,1,0,0,0,0
0.5274748469559813,0.4247677697822171,0.5182125367144158,0.6191604805413153,0.46801764165122806,0.48626749091308447,0.5948873342265157,0.30040027752083154,0.6008689882982496,0.5059344938382253,0,0,1,1,0
0.7515111281074186,0.13821163561463778,0.16837592677830265,0.7215040009122786,0.5262606423668711,0.19425120515990912,0.33461323786586017,0.6524658565429956,0.570069592740349,0.4177874910478444,0,0,0,1,0
0.6210348390357139,0.4228085617025579,0.2793701542509584,0.4693166201179862,0.4117936271680004,0.23338880334272516,0.4186920673800676,0.5647512310194559,0.5502511825524352,0.638791890201262,1,1,1,0,0
0.7063609421136287,0.7417088514199699,0.3249658381223843,0.3208559307815787,0.6744657778152627,0.29874408098334715,0.16599540188809941,0.4317157934822753,0.5153741847687827,0.5424576145449951,1,0,1,0,0
0.5240836603382577,0.3315909589504475,0.4027892156800049,0.41722425827242215,0.1273955021854144,0.5492628183493244,0.6303651877767158,0.5919434744114012,0.47860315645356644,0.3561724574040685,0,1,1,1,1
0.6324763751480365,0.5579860834938651,0.5028862548546807,0.10431390091753961,0.46710192380829735,0.5013541139020086,0.5722410476319595,0.3135871785544963,0.46602593597103475,0.4511309534065371,1,1,1,1,1
0.22868231571668796,0.144300315144198,0.5651758212966512,0.4235104300911994,0.44575023036586253,0.2515951231077445,0.24845186977913974,0.32987775614005854,0.5063788417686531,0.4888521905149482,1,0,0,1,1
0.34869809264285206,0.28918438133784363,0.246108700928459,0.45296081525274756,0.37256706323374755,0.3448685428178843,0.24080840162317074,0.5189362915528942,0.43746550578366067,0.6276740557812136,1,1,0,1,0
0.7167336346985942,0.08729478909044207,0.41839938205672256,0.35254084308342015,0.6798381288351658,0.07592482329214954,0.2877133351859349,0.6978203905562192,0.5647743751985046,0.5318908284895936,0,1,0,0,0
0.524027865395818,0.35618929326592697,0.6299398885122869,0.5485472747682338,0.5332573158316798,0.5925596318761415,0.4648086150418743,0.261412679405936,0.5088009464115442,0.21215737233933094,0,0,1,0,1
0.22662644250230687,0.46230281681290775,0.5578846569484023,0.4200979526368996,0.11385440406484107,0.5184195343341305,0.4734811362465928,0.2971539956495128,0.41022493076790856,0.27698548166591674,0,0,0,1,1
0.4757892238779714,0.641117579035218,0.1858814372601854,0.41769011795038696,0.44796503170411484,0.31440468705729085,0.4615509729201239,0.2636213607405771,0.27053287460900816,0.24453216477280004,1,1,0,1,1
0.40953942673086247,0.554725623064411,0.43282306156706196,0.3956234920804051,0.40321698925741173,0.29927249452705673,0.3904777115627636,0.5131898930141829,0.4872585766731919,0.26499083127122086,0,1,1,1,1
0.5584912014335015,0.4507762978887233,0.15883956862356496,0.45141577291162904,0.770612543219975,0.3101759260965491,0.07101396387305858,0.5864082835935887,0.7552447634915744,0.4031052016880732,0,0,0,0,0
0.3432163674792919,0.30069424120981403,0.33018443115626767,0.5017275978527544,0.7531830680868841,0.5420841199193008,0.634178560046726,0.21319478339812592,0.21553787796455065,0.3908007638422739,0,0,1,0,1
0.39563481377933407,0.659547641861293,0.26365083436582004,0.13011987139847428,0.34297542413017373,0.599991395727559,0.5198836385223888,0.39385713796820293,0.6434056095178098,0.41623777875191686,1,1,1,0,1
0.7234228216547686,0.47551532137708297,0.11023098414608745,0.5418868154534457,0.42062071896973185,0.28845956793607336,0.10916308563677148,0.26285640770181345,0.5471251634888065,0.4901327182041204,0,0,0,0,0
0.562487061931486,0.5671980398035609,0.5209629073253956,0.31906988122340896,0.3851317651250211,0.8948547186826936,0.7754825547686852,0.5621866477562677,0.48259251507460815,0.3300249064335268,0,0,0,0,1
0.469485497124998,0.47735945093987214,0.2590894902876867,0.3033156885538817,0.7429285408898271,0.4134438236831119,0.3077297283516028,0.5185251789201212,0.6530789692042513,0.6207710045744039,0,0,1,0,0
0.580137836086493,0.432362689462329,0.4922658167918138,0.3701118921495417,0.5344544758803457,0.3055318092822641,0.5530451254312073,0.6124247744091563,0.3541480841389947,0.6161896338552169,1,1,0,0,0
0.6427484186491323,0.2150396717068335,0.42488112181938914,0.6954748512508467,0.3453632806983829,0.49461745126689033,0.3829629453979058,0.6962311447662807,0.23186208140139863,0.2612330464647291,0,0,1,1,0
0.1840176345856428,0.09254784716672057,0.5333401032113857,0.41668628569323,0.48309345582063595,0.5838820335455043,0.20723995399342593,0.3219784338757838,0.32793815867062215,0.2708519064759437,1,0,0,1,1
0.38242784372058974,0.35653762426887736,0.5037710233533492,0.8159880683730972,0.2956906284295746,0.15201954360845354,0.46734363577157945,0.6072610805101136,0.8263690050397916,0.35408209853930595,1,0,0,0,0
0.3588524769453774,0.6333275357053356,0.15878780179493562,0.32789323050217783,0.5478998997224407,0.23786661491199573,0.3316252490523145,0.9083040680556846,0.28704141320682053,0.6557315705131057,1,0,1,0,0
0.5365319601365276,0.5554033989867281,0.5818989058492107,0.2249390059289131,0.5283765079428382,0.1636870606597987,0.39984429647746145,0.5501348481975578,0.33141354482230145,0.2673380505932397,1,1,1,0,1
0.28683720809737956,0.4722673756484833,0.32571776230093774,0.3185491080514754,0.8510698354853614,0.4100394264612308,0.2160404037210495,0.6931662295270625,0.23685683906523688,0.4187698803492357,0,1,1,0,0
0.5780606331781887,0.5429176520446835,0.5195749592023177,0.7530145466399891,0.758092145477966,0.17454336518847224,0.47681081054727764,0.4320950112360108,0.4532549277226872,0.5524753612625098,1,0,1,0,0
0.32755889394476473,0.4016289283364679,0.8218019057026181,0.21843344336392526,0.47466513783324954,0.6570669953632398,0.802302362439813,0.26784431646352086,0.5285921035648832,0.44423580950736413,1,0,0,1,1
0.4533278539562141,0.5284808715740856,0.6157202062074194,0.39986091491632236,0.7870438958028292,0.4943900366424298,0.5319491665697897,0.2385700244486122,0.41521664816145243,0.2340150870704396,0,1,0,1,1
0.7536170161603395,0.23661445401368192,0.5917128564156762,0.782054366005084,0.4657677531312992,0.06874955954788867,0.4139643977914329,0.5291436014140306,0.5435239185539185,0.3510783529923497,0,1,0,0,0
0.6941818279383242,0.23131378904586097,0.24150147015846946,0.3770618523275051,0.7460537919667855,0.558425753899366,0.5898794598133725,0.7173816961264758,0.6180663148824695,0.8596874059483381,1,0,1,0,0
0.5655336109448157,0.8681192527834286,0.822679331115259,0.05690020131300205,0.41868650631697746,0.5831303484814001,0.7309602226216806,0.27080276866667924,0.19366485034062716,0.525001150102048,0,0,0,1,1
0.39380820736916283,0.5348134451525164,0.14638264189193123,0.558694572444085,0.24109552961903333,0.45012279350157414,0.829405656357411,0.5827614697292651,0.4755997107289322,0.6908974076717971,0,1,1,1,1
0.7924968121610518,0.5900163342563455,0.29877624136111,0.6939182085936191,0.7050382754456356,0.4276048271129572,0.43095042251754884,0.582729735493251,0.37813178487000654,0.81099362435207,1,1,1,0,0
0.365654517165913,0.39209277667772774,0.2666116478956798,0.19864060173637368,0.6166294238049964,0.39712970611170473,0.8813726850381067,0.3445366060316764,0.4228092862355377,0.3184016291055454,0,0,1,0,1
0.6318206245175778,0.2979785269472219,0.4377433961322203,0.6185870246804028,0.5434265882096265,0.31652612600653973,0.44324422793184687,0.6201652979281214,0.3491017113183496,0.5666384802764552,1,1,1,0,0
0.5937193666229255,0.7316034752598642,0.597119471424223,0.34591719007051847,0.262084696272706,0.716914196354958,0.6635393553817426,0.3084569419990991,0.3559180164965503,0.39348283079687124,0,1,1,1,1
0.531652530461592,0.2984337525937469,0.3494226181043047,0.756685140931206,0.7490579135253762,0.2107625472040886,0.42431529693598724,0.7131401839979566,0.7862166705311883,0.5130704666135788,0,1,1,0,0
0.4810860850760707,0.8064047353834809,0.9183882778191835,0.38873566612614147,0.2983493807733683,0.6616949488829267,0.46989484993165703,0.21698231070740978,0.15329080131170358,0.2085464975200638,1,0,1,0,1
0.4298892819708548,0.4059526614794987,0.37502391359387,0.600383138163493,0.7167691405642929,0.21433872813209248,0.19849501871886116,0.8687102485326461,0.34174868058057417,0.5522458465976797,1,0,1,1,0
0.5607740087779636,0.3454051784529018,0.33331868968550254,0.631002188350271,0.3605363236142199,0.4153523084994109,0.5077686378709708,0.5177163800293895,0.35363352718211166,0.4998332722448797,0,0,1,0,1
0.6003565916461118,0.5387505489870372,0.5697921448705444,0.6797243383765283,0.6883469805615557,0.5793578099434105,0.054563075609239384,0.41535198172056303,0.47047102491623977,0.6083611292698492,1,1,1,0,0
0.8871980783817546,0.22642492705051712,0.35511398979948827,0.9542301849993358,0.749713609445701,0.4619874107044125,0.2675642245490065,0.49063234777869746,0.6410371928536084,0.4936684544148494,0,0,1,1,0
0.2778331990244563,0.5631523102206489,0.47002693284242014,0.42445836082201743,0.46394474430377014,0.20901461666134488,0.3282240376030845,0.7677256786370034,0.7978480341087557,0.7710207835991835,0,1,0,1,0
0.2943880205624836,0.2617368135497799,0.3745385818963198,0.2000998792014015,0.34560012960284486,0.3318472910847996,0.5104186011580287,0.5663142236813771,0.3138708860095963,0.32854678367700524,0,0,1,1,1
0.4221735850144821,0.6418937354422782,0.24387489214283642,0.7978507117517533,0.6310250592859358,0.4018527390882458,0.33987947955189385,0.3959404818502925,0.28170320664562337,0.6096853292046098,0,1,1,0,0
0.7587298868934518,0.6161564605127388,0.28616035218127117,0.20609823319072695,0.5683403223344543,0.5552715857305625,0.12980633965626473,0.9489311920276028,0.38639552998072235,0.5218039047105841,0,1,0,0,0
0.5127067293756209,0.5125177963742749,0.3835798824963301,0.8265572961022971,0.46359066413337935,0.3949457169157528,0.10731008372055154,0.7437309494489271,0.835062130221576,0.5625705325309612,1,1,0,0,0
0.43242186998420934,0.5217085730461577,0.46414670803222907,0.5791425253772846,0.7007142599462831,0.4703345537503202,0.3155207934146105,0.5542966013843931,0.6663381727009058,0.8472593829842214,0,0,0,0,0
0.20044418210679552,0.0,0.21347595728657642,0.8455662563120443,0.44095268002074983,0.36753560276699127,0.5758772636586671,0.8163555181568392,0.4213256591026467,0.4959058147218199,1,1,0,1,0
0.811180891455408,0.6115846604605141,0.2307748487716913,0.3799915270411792,0.30218555885581705,0.41349085349557163,0.5665379333513938,0.7766164920793415,0.334211897132878,0.6452370564933254,1,0,0,1,0
0.5359719854516409,0.31289942319418707,0.2613983427904855,0.24868315541185645,0.38074966965690127,0.5539493435162147,0.309877429887451,0.37590357347584735,0.28293505313790707,0.172038614174261,0,1,1,1,1
0.5282883062539016,0.42944589094421437,0.4790657930234509,0.40305721369784897,0.40936565722270624,0.7870788632645913,0.7035259013619042,0.4701844340185384,0.3951130197229855,0.2796757453530484,0,0,0,0,1
0.6833340103555359,0.29905437915626765,0.3496669106181048,0.5234792031993514,0.4917430855700426,0.5182785096291955,0.788174911442548,0.3829346685663005,0.43890834265254713,0.4647461140713557,0,0,0,1,1
0.2724717715060012,0.43639700557459155,0.526475617936616,0.5073985827152055,0.5765304511170766,0.6011752799464125,0.24274626349285505,0.2638060764227092,0.4611283216239773,0.6159087727660418,0,0,0,0,1
0.3005287539612026,0.5551071217681859,0.3083237980074107,0.810203186430062,0.6772890659754175,0.31635148724162937,0.25573182935085403,0.381447534124462,0.6550367123896682,0.7129489989126463,0,0,1,0,0
0.565271206990017,0.4175925302376651,0.49142819077241306,0.7520005103073715,0.7787855413810665,0.42285088888223576,0.08949160808978468,0.676166705453574,0.6077078645465424,0.7294122805316762,0,1,1,0,0
0.5071815734946631,0.43516008659306216,0.12367260673228235,0.4631511684214508,0.518843118862988,0.5745708852165914,0.5926942142304039,0.5057008234649527,0.6638542079583991,0.5631635314361708,0,1,1,1,0
0.46468120872405494,0.5313312379433873,0.48271515372351187,0.42688280422420766,0.4439790470647005,0.5956459557947485,0.48424616754446537,0.3129764574464205,0.09423077858923758,0.47165808454211555,0,1,0,1,1
0.536081231570088,0.3786325859500662,0.31367296661523475,0.602465838563045,0.6357770596257131,0.36555331803642954,0.23796191495641145,0.40573428303576275,0.42768055875851774,0.6930340386042616,0,1,1,0,0
0.41280883034365307,0.31288761299968537,0.2159758553547706,0.5284974529952906,0.49345436725691555,0.3615508107320111,0.5039298669945415,0.2974145858366455,0.4921841444301662,0.41214460008433884,1,1,0,1,1
0.49602021761567977,0.37199265760524214,0.34926153263221393,0.44085943640929837,0.49655351830111305,0.41655779406200943,0.735064278966041,0.5355476929297525,0.5487055165774503,0.3560858755026157,1,1,1,1,1
0.823697983216696,0.596835837828959,0.3797814580764271,0.7736693040167354,0.7603702776234459,0.38260093547547114,0.46639487958202175,0.2912497146567231,0.6146113442035162,0.5042780981346805,0,1,1,1,0
0.8166251094669967,0.6413661720450298,0.396254334506113,0.4764139978006876,0.42011957093103375,0.2361731276206516,0.28980671125566654,0.5906857099500141,0.408552431713983,0.5116017869875809,0,1,1,1,0
0.6541771667207706,0.2398506336213833,0.1921285953081286,0.1809047636978415,0.7092301209556999,0.26963483266700666,0.30354859859067174,0.7590806510241634,0.7323991465118384,0.3810937483111127,0,1,0,0,0
0.7601792512800724,0.4886401389678851,0.12616301860117968,0.7559311321475377,0.6949408814600118,0.1340885965735299,0.4419147818638446,0.5430090541407054,0.4118704315722732,0.6803113785448903,1,0,1,0,0
0.9570010578349315,0.5112705676250797,0.292085244915523,0.5621270967387679,0.724869331772167,0.14435173617007363,0.44104202810030735,0.841011675292099,0.787293466919639,0.5690319890040898,1,0,0,1,0
0.23162643567943295,0.339317035750466,0.26096213046238326,0.5987108181878128,0.29066820404804633,0.31294527968620434,0.39987296625889135,0.42460082160676904,0.3448314131728054,0.5203858777614315,1,0,0,0,1
0.48771839081311014,0.5400053770620696,0.3606078415516983,0.35648620920670615,0.20850482429859893,0.6585157890959914,0.5520304178241172,0.3150529898772358,0.5220671701261611,0.4672879381696198,0,0,0,0,1
0.458681295049438,0.0,0.6283984275619119,0.32787657940852577,0.3503402920794485,0.6272469400507101,0.2975849629702131,0.5241352096626801,0.34586411328748273,0.5337594281947077,1,0,1,1,1
0.7430055914290506,0.4713260381435982,0.2842168664405044,0.49322546775971093,0.4266470556449048,0.37933172755156924,0.4110685865745695,0.760944170128867,0.7170972313623296,0.7328175627369737,0,0,0,1,0
0.5025533149646668,0.43667630576783223,0.43053462089141137,0.6815747297958326,0.639804146131534,0.42749217872788015,0.5216484269886903,0.6081310340006333,0.6949013884464122,0.4781284902938801,0,1,0,0,0
0.4747519510803614,0.3413440354493754,0.4440356028973924,0.4289782370748848,0.04684476769946319,0.24613511843588723,0.5410526366667602,0.3362004201888572,0.23830957243605544,0.36413843520407113,1,0,0,0,1
0.45439376953127497,0.6041868618053168,0.20321756344037145,0.6717684830005289,0.7392705098981208,0.3663968830152647,0.36416097427832994,0.7021491494392216,0.48292365379403057,0.6274135070027189,1,1,0,1,0
0.8058993729774323,0.38844836159977036,0.4846357689957166,0.7402511852706632,0.7676330853279907,0.10865491966006395,0.44023550477799134,0.7343463057857844,0.4023316904988916,0.6890752372207332,1,0,0,0,0
0.4057836189618763,0.4266806298363387,0.4474700522519978,0.36812323907881483,0.20539121831880408,0.37533602884845113,0.416983128947606,0.45100941372911296,0.2880653704453356,0.35666497008734394,0,0,0,0,1
0.43218018518388623,0.6094287985653065,0.37635259963704215,0.6018416013239211,0.7279282405608564,0.1171781694470781,0.20996805199070384,0.7152350751235189,0.504191391096101,0.6475446515066772,1,0,1,0,0
0.47326087065354405,0.2937987896867529,0.3302913100996163,0.5523578997745762,0.5572767468375661,0.4299093457564259,0.28588084796417434,0.4806786447009351,0.44454808895898773,0.4904946178659012,1,1,1,1,0
0.47521138042225397,0.07511185556463851,0.2693314789364333,0.22733496812808662,0.33044807446496915,0.4651619005343399,0.4745034612097636,0.25433068297713285,0.5335130796390521,0.5180802376271832,0,1,0,0,1
0.6082654402203196,0.3121849728930645,0.5789506595381602,0.532615380873627,0.6283698143754747,0.3362344919927531,0.10082409310270186,0.3993311990910895,0.3640419347692968,0.7284101367455118,1,1,1,1,0
0.5005402659164977,0.430445089326836,0.5433306551618073,0.20854040269197938,0.6379641888317922,0.399653584523956,0.6222585013095133,0.4186422277278441,0.812006530664196,0.6220530507115106,1,0,1,1,0
0.2435690162837854,0.5831596248767118,0.5474301710322677,0.2315890872355439,0.5788847973814325,0.6049945867659714,0.442411938808551,0.3060631402669593,0.5216793135792677,0.3988088971581257,1,1,1,0,1
0.4672584787028343,0.7782530596899147,0.49063572146011214,0.4477154459086795,0.6681411827587951,0.1722282778221398,0.31212421292587067,0.803332779421299,0.6501409167566541,0.27111442846653805,0,1,1,1,0
0.4106235786024426,0.4884133103002974,0.1260110190320954,0.3676287378433754,0.6787816180973532,0.2941637181015166,0.15476677058688434,0.3763248695298673,0.716073873371553,0.5011182634745472,0,0,1,0,0
0.5311003362120805,0.30790513250710977,0.4640835845452783,0.43990833795169426,0.7370552501399603,0.36854323565949293,0.36197608254462166,0.7086449206133469,0.6224306422203172,0.5976045107753342,0,1,1,0,0
0.5101281456756362,0.7394965609762992,0.46644609488408384,0.3367642071696817,0.2931955112608635,0.7840760082585285,0.536830461130613,0.18094379576916178,0.2280108835860694,0.5719255529109044,0,0,1,1,1
0.8129092511098306,0.28857996347598497,0.16811878610845846,0.7220010826027061,0.48922771269794163,0.22682053256018325,0.24081878029431752,0.7074336245833323,0.6812271089275428,0.8020868389943312,0,1,0,0,0
0.3257587648327305,0.4434694891748494,0.10210374383757008,0.3374954123712094,0.6938317194007989,0.1667772358580359,0.4088861814964923,0.6401419808459184,0.3446726999113342,0.5073618300242247,0,0,0,1,0
0.32694830220356164,0.525478124807411,0.5063223209037085,0.44370221753303707,0.21408554706678273,0.46119635434311024,0.5381945918275235,0.6008088934464022,0.38266268691565847,0.14097904625581825,0,0,1,0,1
0.6277181928997877,0.016143220359318533,0.5010593448871377,0.41311545925305226,0.3847663139993503,0.575808958584613,0.524672969659159,0.3980972879199894,0.5540541549605564,0.4331768510731252,1,0,0,0,1
0.1502016216470628,0.4334728090799247,0.5300332609166957,0.6013176690779344,0.20118469453336016,0.5522593602960832,0.3868824655489608,0.4526228173926411,0.5699131601495661,0.20998231300712067,1,1,0,0,1
0.3543371987343721,0.7305319078174984,0.11147951434439193,0.34910553767023234,0.6800160769292019,0.5968745673263531,0.4678424940775449,0.5251733708450246,0.7038392604338616,0.4932569321381734,0,0,1,0,0
0.15171172453366916,0.37727681554984555,0.5044336487945296,0.17196853807786772,0.31100044439562025,0.579436137562204,0.7511697782996138,0.4417565681906341,0.38613509249277217,0.34782256827259295,1,1,1,1,1
0.27032247228683026,0.7536678750625111,0.6421057385837415,0.3599333838132027,0.5574103212719416,0.8292698966242542,0.6156990085651157,0.548561802665853,0.33602516306037156,0.40225630134577217,1,0,1,1,1
0.6155048543550019,0.6053620787633394,0.3757648803829914,0.8086972158301028,0.8778653342129032,0.10793429386437989,0.3779021030383145,0.7439762585134103,0.7421649077941131,0.46241073721938414,1,0,0,0,0
0.5565558453524313,0.24787560259895522,0.45109289535208197,0.7294877086669009,0.7876705678243808,0.30781987406874417,0.12731033295886068,0.39070465206516314,0.5943275769547547,0.4644983891693015,0,1,1,0,0
0.7569561011825622,0.5503310794642321,0.38177982712667835,0.5286161990451255,0.8094143508391967,0.1951829853560005,0.31425522575847614,0.47614326968084925,0.7743991216071044,0.43097390257096635,1,1,0,0,0
0.6175102476005812,0.19276193393219726,0.35023966112644905,0.27614756190419004,0.5087466028332326,0.4880065330898566,0.5093323547405048,0.625105926219222,0.308665874651145,0.5432597626971557,1,1,1,0,1
0.41758704085333603,0.524810024539886,0.4895421558118812,0.2258643501912861,0.46675596641607187,0.5537520819436216,0.4497313378481649,0.24712088572822682,0.507857296169128,0.37116003398919817,0,0,0,0,1
0.24729622282223082,0.4581628861216454,0.6797463027306708,0.4022600317837066,0.23285759960676716,0.4394895269949519,0.7495035073041525,0.4067537364391786,0.36551145309854627,0.4725656548922723,1,1,1,1,1
0.33781595521644847,0.23901434995348936,0.5874987768193602,0.577683468927991,0.5082118783971719,0.31858094521357405,0.5666978577859341,0.580920446737406,0.26183994637314667,0.11753877502487861,0,0,1,0,1
0.4482729789830663,0.746312805370345,0.3459592130566237,0.27793535111705836,0.5782927939933837,0.25565849729132306,0.44730222090121874,0.5119977874481324,0.9188809298712425,0.6624029926442846,1,0,0,1,0
0.6658867502242983,0.4015521485383695,0.47394775638190834,0.2655199773763016,0.6549151601351949,0.3130203041382065,0.39338584486216865,0.7543812439856679,0.5457401773826399,0.5957081539846854,1,0,0,1,0
0.5610804377795099,0.7390116769363448,0.23731995351508553,0.298663389710543,0.28897377168193766,0.7692494411649258,0.5448905043910341,0.2460031952332526,0.3003104853149353,0.3592509003337425,1,0,0,1,1
0.4223744313205286,0.5295467582744753,0.9150491570744683,0.47524702296361426,0.47660798194689763,0.33274981760089095,0.3656074087893147,0.30195694328818673,0.52023479636402,0.2148710429155175,1,0,1,1,1
0.30206583363156403,0.11972277999881654,0.43470840466522315,0.39354222681844053,0.41142301558541716,0.7741300443255429,0.34719401064138,0.33473017955850237,0.38875723007317264,0.19908094918774122,0,1,1,1,1
0.35200245974296224,0.36507259118529145,0.24965413254945887,0.44554736428676106,0.6596857571465001,0.500717383731134,0.4750707984155454,0.5632068742138777,0.6536085730064353,0.4635101079570058,1,1,1,1,0
0.5039208357322115,0.09555958170182069,0.03758996381929483,0.7483855895939755,0.5989482233942155,0.30365142873641326,0.20645681872329685,0.8120714771517094,0.5053209804195322,0.44793970227196983,0,1,0,0,0
0.4431159994638843,0.34967444105520035,0.28971188542501314,0.43331274337558506,0.97698878143621,0.37140657406113003,0.39977632641544797,0.3813196156479538,0.8765615468009017,0.38355789383076505,1,1,0,1,0
0.621970439129208,0.2785092864248081,0.4608578387865483,0.6151149493473154,0.4904146568749339,0.24042015443587628,0.33453799738324996,0.7378967959518618,0.7734439555305773,0.31183465767594276,0,0,1,1,0
0.4350617818971799,0.5445609634009361,0.7324462262365693,0.31424183621666973,0.7341443248557581,0.46029438259484684,0.9026709348677253,0.3214358041723111,0.5311646213693192,0.3913691063495913,1,0,0,1,1
0.5640726384416861,0.7539876049193678,0.40255116554868975,0.3686313241142617,0.24518707686003638,0.6917854277101152,0.2945411345266306,0.5838439872204702,0.5868483480963108,0.41213758226322184,1,0,0,0,1
0.41423781055299436,0.325412009446252,0.34039783523444755,0.7306148035049133,0.6309561833079147,0.3335126692259266,0.28999499793692396,0.6463468054327822,0.6675636979132036,0.7092823878536431,0,0,0,0,0
0.6820190318683937,0.323382843803397,0.5787382254074434,0.5789696304207553,0.5528061265033055,0.3619452344152532,0.2516415902921419,0.46290883308976066,0.41266648489031355,0.5279596682448875,1,0,1,1,0
0.40785457622171134,0.4846063681462268,0.398706129983846,0.3808487279465391,0.6708824990832667,0.7034318864220381,0.8025929668794008,0.31444143279151265,0.4269063561670283,0.33395007410502586,1,0,1,1,1
0.4116723574323109,0.6037409290014364,0.5910710217516226,0.3814620530958579,0.32806486468967283,0.5749805438940739,0.45293263481858453,0.5320661128067342,0.295002542610908,0.5670679874261283,1,0,1,0,1
0.45228839787096997,0.09761420536641191,0.3732924884353126,0.31533252582230886,0.7393873960170951,0.535942362564441,0.22451493375720405,0.6155187777155743,0.4059950920049787,0.4501467521696862,1,0,1,0,0
0.5990859504687429,0.5704726894167507,0.22692460006163717,0.5286425154052068,0.5345243149251542,0.12055271411622598,0.2535182431327845,0.7325294535217546,0.6575502256721005,0.4498648445486386,0,1,0,0,0
0.2694083076267854,0.2727727691655449,0.4842755506854875,0.26813388726360576,0.34714051580170197,0.32906543227042273,0.4504227293598447,0.12247133862724725,0.3276549027782411,0.6041308167498018,1,0,1,1,1
0.6812078741197141,0.16793313835465457,0.3204935466082022,0.3119418108159071,0.4590877909821441,0.41457073569620295,0.4270772134996982,0.503526133987218,0.3889594702027489,0.2819967443401271,1,1,1,0,1
0.15007027407254847,0.48402240106530403,0.3304098655681936,0.45354066965810685,0.36575540474588847,0.0,0.5853890909000297,0.2758173911095527,0.4540746605372787,0.43897496999569235,1,0,0,1,1
0.0,0.4848462677421008,0.48375685621712244,0.34140305640003715,0.26875828167932914,0.22086593424360154,0.5046736363178681,0.5004389446942261,0.5702392925586406,0.38374090517163245,0,1,1,1,1
0.4735991835547432,0.5423100052028492,0.44033098294487577,0.4328233056356364,0.6093686819433543,0.5534950063834401,0.3173891472737268,0.28738314927642594,0.34803089628454176,0.4091028467042671,0,1,0,0,1
0.3778384585822857,0.8000764541232842,0.7040892852228916,0.30901269491711314,0.5900004852781384,0.5367746155145018,0.38736113683344964,0.25272636450597363,0.5023928285365539,0.22671693635825974,0,0,1,1,1
0.40551582928998936,0.281221861608335,0.3331549637665803,0.2931244088771554,0.5077675215884037,0.6051565723717133,0.7104780327521036,0.07333340974516864,0.550219610160454,0.5489282175371525,0,1,0,0,1
0.4846246418626467,0.3997668540390493,0.22425138055881277,0.3980087920124839,0.5230472682326477,0.4539755971117538,0.1422355196246775,0.7320138691304718,0.4921497431173097,0.23935897859382915,1,0,1,0,0
0.4131146654968596,0.48471267812570434,0.6312727310287999,0.315573902139598,0.39598954810728904,0.28337342770761575,0.4768470144110724,0.6115841608395477,0.4087084254517481,0.23904777494133728,0,0,0,0,1
0.5591036824353997,0.3645668509316884,0.35685374111448975,0.5371420145318685,0.43469942482317503,0.4570523560362311,0.31223511197081655,0.35897080561205486,0.4900979008755337,0.6291608249258189,1,0,1,0,0
0.4408804924243217,0.4607917297890112,0.3535021283011277,0.3587209703690411,0.44590957380449947,0.6223213962026972,0.35622774635334253,0.5531804796724912,0.3370661100236655,0.38398647809043873,1,0,0,1,1
0.2413642567184299,0.494335037623718,0.1057964154738756,0.435738589682567,0.7246829530137832,0.36405654565430723,0.5164274825374556,0.49569602070363183,0.5263343525229163,0.5503654997652079,1,1,1,1,0
0.623370931581439,0.6376015839936279,0.42362681133116253,0.3913922586371546,0.6616265978835957,0.32628560553057695,0.2986910159333528,0.40173651771071617,0.38657909834413157,0.6216305200936136,0,0,1,1,0
0.34676187412077475,0.8077538742296255,0.36046572854188264,0.5770564495917082,0.1745283932183938,0.8232875375835493,0.22987631974445658,0.28168894427297714,0.3483782767503893,0.5228699295566567,0,1,1,1,1
